Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
74305.0,-8.10762363727354,6.86522002065547,-3.2744502206950497,-3.1483110805438197,-2.04208248405929,-0.7377580373673291,-1.03879457703236,1.94546292008719,4.886110788411759,7.91939874159469,0.525159695157521,1.5701270762336699,1.22654260959921,-1.20878638490427,0.10876538184125001,0.8735651653850749,-1.1363241162414999,0.04562474446924401,-0.9396980167018671,3.6064163204915802,-0.8927235532323811,-0.8997510323104309,0.345603411198126,-0.901394227852495,1.4380685766615802,0.8308003609189029,2.08168693537165,0.817077821423595,0.92,0
79331.0,1.09408582922137,0.172963290878531,0.350994439384756,1.08883300854511,-0.351678868740456,-0.740033029469649,0.18966002287797498,-0.11673785534892199,-0.309918804938724,0.15857144356149802,1.50322354690427,0.9927537390177329,-0.0269344779698074,0.5915310207329411,0.20070413899888798,0.18807766797616396,-0.606248635854309,0.27620370434474295,-0.17397664768135399,-0.0358051838649088,0.12277537168069802,0.25842162247493,-0.129729404201866,0.5528832374702,0.615599995715655,-0.363923071463686,0.0016597339980015,0.0208265359185051,52.53,0
71516.0,-0.658285960699295,0.5029579362664679,2.14777395580087,-0.22872036284528896,0.49530722632657,0.616968083953427,0.474787720526049,0.0864740899627886,-0.225086601898538,-0.36387701459006705,0.122811167797706,0.3345490347693739,0.6004109217762571,-0.33986010292929203,0.129352565718512,1.26648557207781,-1.76174972816189,1.238064473743,-0.516929223655903,0.129429030370638,0.148535037381427,0.44903141185143297,-0.303981623026774,-0.841970933482052,0.10586890686775399,-0.490600451023046,-0.0547266726706588,-0.113745300115488,45.0,0
148802.0,1.90447805750076,-0.587460413079049,-0.556766302160999,0.15323799730915197,-0.549857361134229,-0.22339124502730304,-0.537188040061064,0.0911569310474666,0.9022474704151279,0.16990782713888702,0.383550522290724,0.559210650882105,-0.595593273982943,0.26613363510259697,-0.0678728717369548,0.7844264272614008,-0.8775184280015351,0.241002297289184,0.42265128029146903,-0.11641664216336099,-0.22230889223496803,-0.7103405931064231,0.33879152369009197,-0.521772695777214,-0.655696935181015,0.23997680659897,-0.0572681683826259,-0.0519082486393463,54.84,0
166852.0,2.0831771850248,-0.265891604209542,-1.33321967039909,0.38019812355696403,0.118222989180125,-0.454134610978476,-0.0264610723838434,-0.20361080297546902,0.9453472055656559,0.012206670453782001,-1.71601101705798,0.18825719744522199,0.0355540063905984,-0.0319409572755559,-0.49378779335175,-0.268454603326465,-0.290456584415458,-0.408403392461764,0.344971072385241,-0.21015884310645996,0.0183826605501864,0.361436899196464,-0.0255886154662623,-0.6982663984769181,0.174374845328657,0.687869037473097,-0.059606445649734,-0.0752043468917136,7.9,0
141306.0,-0.213017161148573,-0.538458972612276,1.70711787189364,-1.93257309711714,-0.37654267525845503,1.03500714163197,-0.90110208806987,0.49658149951673297,-0.0774298465241006,-0.123246308762053,-0.4360779082203571,-0.0390259401126686,0.131668007935775,-1.16830571087457,-2.13067268608217,1.2713615849127,-0.11075845874148,-0.413352747405174,1.20449905393305,0.10314025510493,0.253863103204531,0.8706374454703321,-0.144007324521739,0.127922423945968,-0.565279972637339,-0.281746356914585,0.220453090189026,0.18386570422073603,5.0,0
53766.0,-0.908103322165507,1.5862460623991101,0.826537168109611,0.0445334045666575,-0.31872110713957297,-1.02528629051022,0.407157976602598,0.332139375785153,-0.44801473195462604,-0.4463160307272229,-0.25248671240653003,0.345786870742737,0.66446457892273,-0.281019483933736,0.817584029111989,0.46366259358629,0.139314900014639,-0.175644128805949,-0.12980775397171498,0.16066517149854,-0.247615631044979,-0.681413896336389,0.0529551356784024,0.342885606635943,-0.0668183166817381,0.077650462063365,0.23377479711582397,0.0942035692461568,10.99,0
125314.0,-0.503897665521157,0.486318210145585,1.38411881860757,0.5837548555223571,0.32346629221962797,-0.14722153036868801,0.7050452235935358,0.0920433907900513,0.34272038778532804,-0.8158191362470859,-1.60463099317751,0.20075315898353,-0.5608570814295329,-0.28252735592928496,-1.5705170452111203,-0.49255631817876705,-0.0876780009191433,-0.7290105251600891,0.0702553790810677,-0.10642552940094,-0.38762155524970204,-1.01639172701407,0.22268664609983604,-0.179467429033398,-0.6027044841835439,-1.164974788308,0.20668768007142,0.20080858125576198,46.26,0
162013.0,-2.6091445591153,-4.12129950179395,0.143253275503642,1.85921570998478,4.7622288897109195,0.0960226505113796,-3.8710224586765802,0.905895232584584,0.843368983148112,1.07356097952458,1.24177383324502,1.21681959662643,0.44229156486689397,0.17622588861078697,2.03177439310543,-1.6527448370334898,1.13898318397255,-0.8648230966317579,1.40889608226834,-0.6396634245009389,0.351678605168672,1.8656901381974098,-0.20290757266609802,-0.8455576713233108,-2.9514584373348702,0.788757542563576,1.0054881158659201,0.130295480248929,11.5,0
54421.0,-0.721773557188438,1.08172370042813,0.404978706272181,-0.0704318606692293,-0.115952885134065,-0.408929748303882,0.470714071883902,0.470093830175267,-0.322948978970853,-0.753376237535225,-1.4513188620909099,-0.9566660276355441,-0.957341680923939,0.0975191790388342,1.07467704361499,0.8628397800416819,-0.10534762377633,0.403802259521974,0.26208887457281,0.0962942467066116,-0.261309810990202,-0.9913807115564001,0.0922073484319819,-0.682219825878345,-0.0244174264329988,0.136765339248266,0.0874075065981765,0.0274928255634494,69.99,0
58365.0,0.835128893722759,-0.538641094062828,-1.48240593296487,0.21522250352538197,2.09694288291087,3.3419649265959,0.0676896304212509,0.7129216173151409,-0.35770879901034497,-0.0157382558079373,-0.0274234207638221,0.14032191684294798,-0.0006483211556204349,0.664963840197349,1.0897455172669201,0.529894469845608,-0.920382734464265,-0.205394618578137,0.13925991725000902,0.457629953838222,-0.38142120244668104,-1.8451312919503302,-0.014465847225363001,0.9281911807959159,0.32058760209802195,-0.8484751878503441,-0.0317855409581976,0.06367956320451401,240.0,0
36537.0,1.2459264282476101,0.191931309014221,0.495468245226533,0.6319744795921209,-0.532033221742326,-1.0028766762624701,0.0383241938764494,-0.17978150463059697,0.118201864594733,-0.0546923729036789,-0.298002023060277,0.109750075333475,-0.17327616429202602,0.33841244014425004,1.08635117389521,0.32631073156138396,-0.39434174185833,-0.481256422212739,-0.11841659623987,-0.110008486951156,-0.258620120920456,-0.788051349182664,0.136169482149945,0.3672589098287371,0.198078732621451,0.0953900820458908,-0.0336143424283564,0.0192344127569917,8.99,0
38935.0,-0.890753122199973,-0.16939974335304997,1.18812017648899,1.2377684471231698,0.349738788424625,0.0101348719713569,0.24391701037552102,-0.269466128712693,0.175682743231345,0.6962492372060451,0.7377965166575029,0.7830116206316841,0.324733653777366,-0.418804607408164,-0.378537385385716,-0.83953591919615,0.0863923365033535,0.327366894854116,2.42943869145571,-0.29227014518600297,-0.07002895511511999,0.7321244519997859,0.573973138138805,0.0985326468061365,-0.8624609510902909,0.44654394987747603,-0.11519446353999199,-0.10684131236399301,12.06,0
31820.0,-1.04490563380934,1.28268993416755,2.7351175996859505,2.83079284022637,-0.26590105554863697,0.420154512312947,0.767973137085583,-1.0387360865872601,0.63763682039128,2.50877937404363,-0.49068875720166993,-1.1976207292541599,-1.2935315977215802,-1.23977414316827,0.5697439977086011,-0.791496334873282,-0.0321424542778557,0.0955615137091959,0.849546679205647,0.14671169169866002,0.16014073724206698,0.8187228451219691,-0.251463632748438,0.723859303304511,-0.661067413753631,0.0674772552998763,-1.85662202898768,-0.6919953039559971,16.7,0
78015.0,-1.17692773163673,0.550974492219827,2.02701947502091,-1.99646660817422,-0.681111937171206,-0.0362569204953837,-0.296798916436063,0.7972038768446771,0.7693170519414592,-1.9586020693458701,1.0438481387424399,1.1329282501553701,-0.61895926982672,0.321601166738134,0.233731698777159,-0.240985934939539,-0.149595754912974,0.41152678230321005,-0.02822054890947,-0.268153295027752,0.156446952812125,0.433426590929148,-0.29278060533125205,0.0206034607247247,0.41613361312294,-0.7589473475258578,-0.00402728182133102,-0.00555911803951373,1.0,0
165061.0,-2.66013523521655,2.61081008318325,-1.99339523566291,-0.8478498420274259,0.175217071991456,-0.976900636181596,0.618742112192586,0.10367200359247601,1.9684427518790701,2.5593756795050697,0.658211805929175,-0.530399257195494,-1.7101216210213899,-1.04278205840872,0.39746752721624,0.243487906703805,0.0272858417425358,1.37828604605277,0.0740397220105597,0.761664132529256,-0.0326314946518407,0.782996464584479,-0.11449071909239501,-0.635180399334268,0.00759538822867117,-0.21483271770006898,-0.088544655120234,-0.00722426994942358,13.56,0
113055.0,-0.5183717001210949,-0.5975339836559611,1.3895922020921299,-0.12815946583349,-1.5821556033229198,0.40126747120517703,0.980110768528002,0.0216770690617603,0.54466010218619,-1.00607218198711,-0.9843221026842779,0.463143460889909,1.27135558729078,-0.758689527082082,0.360291224057289,0.837516140649658,-0.9566680058754309,0.54150085358711,-0.8614356421405519,0.6678811436465121,0.5083827002991571,1.0385864037898298,0.7695149399237329,0.0618169192650354,-0.582848369425201,0.239165725969505,-0.0118389353087085,0.0920207218578097,350.4,0
125951.0,1.82826426247008,-1.1874561044812402,-2.2501729592050497,-0.367071801610734,-0.21760681965869502,-1.0184240834267901,0.377149539767322,-0.40726094872544294,-0.9794976066211372,1.0717683585875502,0.190982528235173,0.0043188967312984,-0.858542425777937,0.8523610403345642,-1.0237974347771999,-1.78703928784291,-0.118643171425786,1.30038284465088,-0.24630243194518697,-0.28361493985200104,-0.12766996182284,-0.224458678428097,-0.159025530860183,-0.306121000687598,0.147071271007546,0.811588430285848,-0.144349267450375,-0.0628418449111369,201.98,0
157973.0,-0.773645036856289,1.14187839052569,-2.00940865038627,-1.87509281164653,3.26322750501122,3.13732617124828,0.876309721177129,0.375236025125563,0.765330580112903,0.921625349615873,0.48336524899578004,-0.597282768638666,-0.36952959746457503,-1.48685750262332,0.870007051112978,0.117532727040786,-0.0878655833859465,0.19249851724758105,-0.8991188288251171,0.552102325160159,-0.0467304889982395,0.724459417401952,-0.192384890643433,0.651937193841015,-0.270887785737543,0.49342979132217296,-0.25446941428238,-0.599785151013234,28.21,0
68438.0,1.1365233251773,0.183897671267433,0.458074466429016,2.5268058828992004,0.110640390256218,0.7759444297658871,-0.21071450192880303,0.24515673540575103,0.0397719736418581,0.5031369268367111,-1.7513147450009299,-0.6643089349657441,-1.20358533621556,0.0367105595697468,-0.448888826710445,0.106155717139285,-0.10395220785699198,-0.544507063224035,-0.6566366503643231,-0.22213030834517103,-0.11017957124100099,-0.185945540695,-0.155392746855769,-0.7854747164613199,0.616275686832266,0.16170735602076902,0.0126464058150188,0.00895050911070393,22.69,0
73174.0,-0.33894646973617504,0.7187483348472571,1.7105189541946202,0.5683506955008161,0.7548781252475341,0.292479563760136,0.794328350758766,-0.24080213933787,-0.39798209377853105,0.42443093848861607,1.2150528175614899,0.0323012535413297,-0.692690980035938,0.169325162888984,0.860734830956512,-0.3535183932003871,-0.490588572640907,0.266347687944499,0.5217484020092991,0.0918637659520414,0.0279868905780526,0.363099400154989,-0.21981764093244602,-0.32616672231724797,-0.387172536921091,-0.45178089753500106,-0.302603339239582,-0.29379082628577,2.5,0
41646.0,0.0418922571856145,-3.44446084913113,0.00457322001250438,-0.5308189559345879,-2.47638749670221,-0.36297496089399206,-0.127389049035288,-0.327077558533962,-1.52609457912776,0.9040475420627869,-0.691629185318643,-0.276857736660717,1.02543514518723,-0.6550516739083061,-0.45720685738469197,-0.655079806650695,0.8568265261226569,-0.36277496897616496,-0.0598214989303561,1.1992372497202,-0.0627295267895254,-1.3217613650328701,-0.482976542130363,0.39030298176823497,-0.0521239635004015,-0.507396437458711,-0.0831326003051186,0.15797936220071698,756.98,0
150048.0,1.33901068168317,-1.40297729276847,-2.0835485369741202,0.695481794965653,1.79633341087713,4.266856067580471,-0.48734829055698997,1.00469336085989,0.987960050639985,-0.13291975861942698,-0.537744783374451,0.757263966769703,-0.322235216200032,-0.00101459989435056,-0.758592156063521,-0.45874447292394,-0.125422716757232,-0.9441312967109949,-0.00874654773612742,0.396964317702334,-0.344178003694693,-1.49419960962062,0.21227295170195398,0.631916617739658,-0.392554887484142,-1.1165059864973002,0.0170381266586679,0.015671587570512,308.87,0
144400.0,-0.495083775100161,1.09924947906781,2.1339066077551,3.1449801058986497,0.5421488120597311,0.482318126640615,0.30365360042891903,0.167973467190299,-1.37048711881357,0.676861933124516,-1.34558207754872,0.0163000131853407,1.17097341322573,-0.5439438123215811,-0.79883403585739,0.8362266166855981,-0.816719787680375,0.0954583866548132,-1.44503027637499,-0.0114279972108519,0.35744770025383704,1.10521608227874,-0.18262598474980898,0.0118661781248734,-0.391168751327221,0.116959006888437,0.188770636540885,0.191257097110892,8.95,0
84168.0,-0.238845049008273,1.24028741414772,1.45639405319537,2.3673946328257203,1.01221242836236,1.09217734552042,0.60436717569697,0.0775972415002945,-1.1018702225666002,1.03918028500247,-1.53421961593527,-1.2646079881541101,-0.3569777943485471,0.141470145619835,1.7444424422500602,0.0826672658375466,-0.314753763618818,-0.0375486321116959,1.0285296024546702,0.325915985486857,-0.314288867042638,-0.654375695346938,-0.160508899151273,-1.39128930264733,-0.34597709978547403,0.050233085074887,0.224871390925172,-0.0384097277444426,5.97,0
167180.0,2.07549480281032,-0.201182102690392,-1.4954166396578001,0.0613668920130605,0.378670624371227,-0.23149463047626,0.00076543109365157,-0.055917218961752,0.460110009600807,0.254786179979391,-0.0353942223702645,0.422537924211334,-0.56849166763574,0.561019639056258,-0.457895160402823,0.36704546905536706,-0.8148072278046079,-0.0379892761159805,0.7551344513443442,-0.22540353594968804,-0.305465704354831,-0.8136439903653321,0.21289916488260002,-1.11622392373345,-0.232138174408071,0.24942472250129896,-0.0781406740696292,-0.0820365543021393,5.38,0
73784.0,-17.495012180609,-23.173988819500497,0.5395218765856571,8.98803157420549,15.875468871712599,-8.99174398788526,-11.8879100157792,2.7303122856688193,-0.277461104268349,1.06797780837676,1.42201270378172,2.23145983915685,0.414588866124238,2.0352549628078798,2.1515178688252603,-1.0611248972454799,1.8259800451901698,-0.5585574960180041,-0.619131661805746,6.667452377959731,2.31546972428093,-1.42756918773926,-0.224337609104433,-0.8141144824022131,-0.45469830668127,0.172485691858243,0.445906207871129,-3.5795326870495496,34.05,0
167266.0,2.0240407243038403,0.46115057451270697,-2.53408472007082,0.569209038523917,0.7402275805595891,-1.1937695318394599,0.19578840722485102,-0.16749768335166199,0.39585690669857504,-1.014668261969,1.45213740074044,-0.0811894983897148,-0.8430808244825849,-2.19607867885762,0.534501359714085,1.0630547019898,1.4762401033389898,1.9055032253048403,-0.324985485385411,-0.18755400538256897,0.11958126535226402,0.48197427354647293,-0.0929399869610459,-0.702516575093334,0.238890673722262,-0.0875362792697842,0.0137031456929424,-0.00866587541259828,1.0,0
164343.0,0.0920722334491342,0.85230432315549,-0.36767886203665207,-0.6082573152637111,0.735202591767188,-0.6334490611380611,0.748804477244986,0.134537036636203,-0.0310591059027875,-0.610570058208426,0.8030590984084879,-0.388854858010239,-1.98601502959174,-0.43758803679742203,-0.742399802480722,0.578542127440708,0.27049414421587303,0.46836923989630297,0.0242373096467699,-0.0940357540188261,-0.30281109723910804,-0.852749527444832,0.122849169849166,0.60907054559871,-0.532060434639418,0.0929518980260526,0.20622673531455,0.0715034350044633,3.58,0
133545.0,1.9228837666949299,0.32070048931294604,-0.18035778395871602,3.7105170014122097,0.10214637282841,0.440987099346207,-0.373150155987764,0.0620843721432453,-0.41119454927656607,1.41815874559941,-1.87605476771182,-0.36923759495132297,0.39969727904561997,-0.21569617241762898,-0.44152237469477795,1.3159573117435202,-1.17975880257502,0.31596641455407,-1.59998364260939,-0.24430591540126,0.280272212871132,0.930153141488847,-0.000634988946323689,-0.5785917708481461,0.0295936918388748,0.218148025099619,0.0040949083444827,-0.0426092816065704,8.0,0
42063.0,-1.26556971560655,-0.20569183239726202,0.91657317683396,-1.66083673931014,-0.72538390859475,-0.5163150351704651,-0.0328536860694685,0.5658734377470109,-1.62139020515255,0.0111221250874717,1.42498978892248,0.12061032950767599,-0.0342230387329957,0.280405143174465,-0.45892898653738395,1.24596086889823,0.24388049499553502,-1.21328187526808,-0.279662847291187,0.38743396759320897,0.452947959954824,0.82128396793417,0.230204501696512,0.214887280645866,-0.25750298031128,-0.417868253921035,0.22056912057092498,0.07755280208662599,123.47,0
